n_iha,hiz_ms,iterasyon,sure_s,guvenli_sinir_asimi
4,2 m/s,46,359.93,HAYIR
4,2 m/s,47,407.74,HAYIR
4,2 m/s,48,366.91,HAYIR
4,2 m/s,49,309.75,HAYIR
4,2 m/s,50,333.01,HAYIR
5,2 m/s,1,348.23,HAYIR
5,2 m/s,2,350.1,HAYIR
5,2 m/s,3,378.2,HAYIR
5,2 m/s,4,354.98,HAYIR
5,2 m/s,5,316.13,HAYIR
5,2 m/s,6,392.25,HAYIR
5,2 m/s,7,331.66,HAYIR
5,2 m/s,8,359.5,HAYIR
5,2 m/s,9,350.46,HAYIR
5,2 m/s,10,375.68,HAYIR
5,2 m/s,11,353.81,HAYIR
5,2 m/s,12,352.0,HAYIR
5,2 m/s,13,355.36,HAYIR
5,2 m/s,14,328.68,HAYIR
5,2 m/s,15,377.83,HAYIR
5,2 m/s,16,370.3,HAYIR
5,2 m/s,17,341.09,HAYIR
5,2 m/s,18,327.84,HAYIR
5,2 m/s,19,296.92,HAYIR
5,2 m/s,20,370.31,HAYIR
5,2 m/s,21,328.84,HAYIR
5,2 m/s,22,327.52,HAYIR
5,2 m/s,23,326.58,HAYIR
5,2 m/s,24,313.24,HAYIR
5,2 m/s,25,368.43,HAYIR
5,2 m/s,26,334.17,HAYIR
5,2 m/s,27,338.63,HAYIR
5,2 m/s,28,372.83,HAYIR
5,2 m/s,29,329.76,HAYIR
5,2 m/s,30,381.39,HAYIR
5,2 m/s,31,386.12,HAYIR
5,2 m/s,32,320.13,HAYIR
5,2 m/s,33,401.21,HAYIR
5,2 m/s,34,322.36,HAYIR
5,2 m/s,35,358.17,HAYIR
5,2 m/s,36,375.18,HAYIR
5,2 m/s,37,344.51,HAYIR
5,2 m/s,38,380.47,HAYIR
5,2 m/s,39,347.54,HAYIR
5,2 m/s,40,356.27,HAYIR
5,2 m/s,41,349.51,HAYIR
5,2 m/s,42,358.47,HAYIR
5,2 m/s,43,364.51,HAYIR
5,2 m/s,44,308.85,HAYIR
5,2 m/s,45,307.72,HAYIR
5,2 m/s,46,383.47,HAYIR
5,2 m/s,47,333.9,HAYIR
5,2 m/s,48,354.25,HAYIR
5,2 m/s,49,322.65,HAYIR
5,2 m/s,50,347.06,HAYIR
3,3 m/s,1,322.45,HAYIR
3,3 m/s,2,353.59,HAYIR
3,3 m/s,3,272.81,HAYIR
3,3 m/s,4,311.16,HAYIR
3,3 m/s,5,299.84,HAYIR
3,3 m/s,6,356.96,HAYIR
3,3 m/s,7,305.9,HAYIR
3,3 m/s,8,291.42,HAYIR
3,3 m/s,9,316.79,HAYIR
3,3 m/s,10,367.79,HAYIR
3,3 m/s,11,279.08,HAYIR
3,3 m/s,12,336.95,HAYIR
3,3 m/s,13,335.47,HAYIR
3,3 m/s,14,338.98,HAYIR
3,3 m/s,15,341.16,HAYIR
3,3 m/s,16,388.43,HAYIR
3,3 m/s,17,382.72,HAYIR
3,3 m/s,18,382.15,HAYIR
3,3 m/s,19,306.42,HAYIR
3,3 m/s,20,345.05,HAYIR
3,3 m/s,21,293.16,HAYIR
3,3 m/s,22,356.8,HAYIR
3,3 m/s,23,293.54,HAYIR
3,3 m/s,24,375.85,HAYIR
3,3 m/s,25,360.28,HAYIR
3,3 m/s,26,306.62,HAYIR
3,3 m/s,27,281.37,HAYIR
3,3 m/s,28,381.09,HAYIR
3,3 m/s,29,311.58,HAYIR
3,3 m/s,30,285.91,HAYIR
3,3 m/s,31,309.73,HAYIR
3,3 m/s,32,319.36,HAYIR
3,3 m/s,33,329.99,HAYIR
3,3 m/s,34,331.71,HAYIR
3,3 m/s,35,332.1,HAYIR
3,3 m/s,36,359.04,HAYIR
3,3 m/s,37,313.92,HAYIR
3,3 m/s,38,298.06,HAYIR
3,3 m/s,39,285.56,HAYIR
3,3 m/s,40,308.33,HAYIR
3,3 m/s,41,315.88,HAYIR
3,3 m/s,42,326.96,HAYIR
3,3 m/s,43,330.2,HAYIR
3,3 m/s,44,340.14,HAYIR
3,3 m/s,45,302.28,HAYIR
3,3 m/s,46,304.28,HAYIR
3,3 m/s,47,293.6,HAYIR
3,3 m/s,48,402.66,HAYIR
3,3 m/s,49,296.9,HAYIR
3,3 m/s,50,351.22,HAYIR
4,3 m/s,1,287.85,HAYIR
4,3 m/s,2,295.83,HAYIR
4,3 m/s,3,273.28,HAYIR
4,3 m/s,4,331.72,HAYIR
4,3 m/s,5,268.63,HAYIR
4,3 m/s,6,311.82,HAYIR
4,3 m/s,7,280.91,HAYIR
4,3 m/s,8,303.75,HAYIR
4,3 m/s,9,295.18,HAYIR
4,3 m/s,10,301.06,HAYIR
4,3 m/s,11,307.86,HAYIR
4,3 m/s,12,281.99,HAYIR
4,3 m/s,13,335.17,HAYIR
4,3 m/s,14,276.48,HAYIR
4,3 m/s,15,292.86,HAYIR
4,3 m/s,16,317.46,HAYIR
4,3 m/s,17,312.04,HAYIR
4,3 m/s,18,328.4,HAYIR
4,3 m/s,19,283.75,HAYIR
4,3 m/s,20,296.35,HAYIR
4,3 m/s,21,270.59,HAYIR
4,3 m/s,22,311.78,HAYIR
4,3 m/s,23,277.83,HAYIR
4,3 m/s,24,311.73,HAYIR
4,3 m/s,25,269.21,HAYIR
4,3 m/s,26,271.65,HAYIR
4,3 m/s,27,300.54,HAYIR
4,3 m/s,28,327.45,HAYIR
4,3 m/s,29,280.69,HAYIR
4,3 m/s,30,323.86,HAYIR
4,3 m/s,31,317.85,HAYIR
4,3 m/s,32,309.15,HAYIR
4,3 m/s,33,272.99,HAYIR
4,3 m/s,34,309.48,HAYIR
4,3 m/s,35,319.24,HAYIR
4,3 m/s,36,299.98,HAYIR
4,3 m/s,37,295.56,HAYIR
4,3 m/s,38,302.09,HAYIR
4,3 m/s,39,321.38,HAYIR
4,3 m/s,40,279.61,HAYIR
4,3 m/s,41,289.22,HAYIR
4,3 m/s,42,316.29,HAYIR
4,3 m/s,43,259.22,HAYIR
4,3 m/s,44,290.05,HAYIR
4,3 m/s,45,288.93,HAYIR
4,3 m/s,46,301.51,HAYIR
4,3 m/s,47,278.32,HAYIR
4,3 m/s,48,323.65,HAYIR
4,3 m/s,49,299.96,HAYIR
4,3 m/s,50,270.36,HAYIR
5,3 m/s,1,300.96,HAYIR
5,3 m/s,2,293.4,HAYIR
5,3 m/s,3,292.22,HAYIR
5,3 m/s,4,312.48,HAYIR
5,3 m/s,5,307.72,HAYIR
5,3 m/s,6,293.5,HAYIR
5,3 m/s,7,272.68,HAYIR
5,3 m/s,8,251.62,HAYIR
5,3 m/s,9,274.4,HAYIR
5,3 m/s,10,275.74,HAYIR
5,3 m/s,11,275.72,HAYIR
5,3 m/s,12,298.37,HAYIR
5,3 m/s,13,256.48,HAYIR
5,3 m/s,14,287.68,HAYIR
5,3 m/s,15,282.25,HAYIR
5,3 m/s,16,263.69,HAYIR
5,3 m/s,17,286.73,HAYIR
5,3 m/s,18,281.16,HAYIR
5,3 m/s,19,276.2,HAYIR
5,3 m/s,20,268.14,HAYIR
5,3 m/s,21,286.63,HAYIR
5,3 m/s,22,266.31,HAYIR
5,3 m/s,23,327.51,HAYIR
5,3 m/s,24,295.44,HAYIR
5,3 m/s,25,287.42,HAYIR
5,3 m/s,26,266.24,HAYIR
5,3 m/s,27,270.58,HAYIR
5,3 m/s,28,330.95,HAYIR
5,3 m/s,29,292.61,HAYIR
5,3 m/s,30,277.95,HAYIR
5,3 m/s,31,284.05,HAYIR
5,3 m/s,32,263.84,HAYIR
5,3 m/s,33,284.61,HAYIR
5,3 m/s,34,312.34,HAYIR
5,3 m/s,35,274.38,HAYIR
5,3 m/s,36,280.78,HAYIR
5,3 m/s,37,313.14,HAYIR
5,3 m/s,38,281.18,HAYIR
5,3 m/s,39,305.75,HAYIR
5,3 m/s,40,275.81,HAYIR
5,3 m/s,41,293.37,HAYIR
5,3 m/s,42,274.69,HAYIR
5,3 m/s,43,278.99,HAYIR
5,3 m/s,44,260.6,HAYIR
5,3 m/s,45,316.96,HAYIR
5,3 m/s,46,293.87,HAYIR
5,3 m/s,47,285.06,HAYIR
5,3 m/s,48,293.95,HAYIR
5,3 m/s,49,300.22,HAYIR
5,3 m/s,50,303.72,HAYIR
